sld,label,family,pred
warrantythatfreenat,1,gozi_gpl,1
yvjgwcsbksph,1,tinba,1
r4t6z4hizsla,1,qadars,1
buildingstranger,1,pizd,1
gpdueqgcqv,1,necurs,1
nscqumtmdk,1,necurs,1
personservice,1,suppobox_1,1
jxwpsemitismgavenuteq,1,banjori,1
ylefyomh,1,ramnit,1
fjiasfuunaujpb,1,necurs,1
choice-turn-mirror,1,matsnu,1
laofsphqfpgdn,1,cryptolocker,1
rigversionssyssomethe,1,gozi_gpl,1
customerfeed,0,benign,1
piecesdix,0,benign,1
pujvmohrauag,1,cryptolocker,1
dq74dyjk9yrk,1,qadars,1
brownpeople,1,pizd,1
k60yiw,0,benign,1
aofcoloniesinevitably,1,rovnix,1
winterbottle,1,suppobox_1,1
aerjsemitismgavenuteq,1,banjori,1
ftksfbxq,1,ramnit,1
captainindustry,1,pizd,1
tankcomment-celebration,1,matsnu,1
horizono,0,benign,0
3ohufcdyr4l6,1,qadars,1
celebrationexpress,1,matsnu,1
sweetreport,1,suppobox_1,1
xwlqqoopgjht,1,tinba,1
bandclue-attempt,1,matsnu,1
chiefmatter,1,pizd,1
pnytsemitismgavenuteq,1,banjori,1
aglqsemitismgavenuteq,1,banjori,1
bhixqcyxehim,1,necurs,1
qmrwsemitismgavenuteq,1,banjori,1
jointget-garbage,1,matsnu,1
maythecircumstancesa,1,rovnix,1
wpjexwoqduenn,1,necurs,1
kieterionirkutskagl,1,banjori,1
sgculturepass,0,benign,0
league-retain,1,matsnu,1
menchies,0,benign,0
6jghezwlavgd,1,qadars,1
theappealedourtoalter,1,rovnix,1
osbbdnoyxyww,1,tinba,1
bygovernmentsincapable,1,rovnix,1
bettershoulder,1,pizd,1
zolqf0p2f8dq,1,qadars,1
forgetcomplete,1,suppobox_1,1
controllanguage,1,pizd,1
biyjylgxoqjsjvntjepm,1,necurs,1
x6n8x670hmns,1,qadars,1
634d2bo1u389,1,qadars,1
chairescape,1,suppobox_1,1
effortminute,1,suppobox_1,1
hokaoneonepostalnationals,0,benign,0
pfiksemitismgavenuteq,1,banjori,1
aavkdxjjduxvwea,1,cryptolocker,1
desireseparate,1,pizd,1
nocle,0,benign,0
vaseparablemodify,1,gozi_gpl,1
ogsbghetk,1,ramnit,1
8useoicm0282,1,qadars,1
aroundhowever,1,pizd,1
aksberionirkutskagl,1,banjori,1
house-guy-guarantee,1,matsnu,1
sutsldf,1,necurs,1
againsttheoption,1,gozi_gpl,1
vqeghgfqhonn,1,tinba,1
italyromehotels,0,benign,0
free4wallpaper,0,benign,0
hellhorror,0,benign,0
vercopyaggregateprote,1,gozi_gpl,1
rpsyqoymgpac,1,cryptolocker,1
dressquestion,1,pizd,1
shot-travel-gap,1,matsnu,1
xutspwnucmwsenohsab,1,necurs,1
hrojnjukff,1,ramnit,1
syhbnsuuswqdhod,1,cryptolocker,1
24viptaka,0,benign,0
g-oasys,0,benign,0
hgmgtvdtwbmsb,1,cryptolocker,1
data-matter-network,1,matsnu,0
future-marry,1,matsnu,0
ideaanciwifanyyoap,1,gozi_gpl,1
fugitiverecovery,0,benign,0
udtdufehyeld,1,tinba,1
knownmarket,1,suppobox_1,0
ravagedofistheyrectitude,1,rovnix,1
salid,0,benign,0
ddjqjjvrkdmn,1,tinba,1
safrecords,0,benign,0
litter-robot,0,benign,0
inandfreeimpelpetitioned,1,rovnix,1
tprogrambyousureparty,1,gozi_gpl,1
cejxofoxspfmkbtcd,1,necurs,1
ustatingacrossyourtrade,1,gozi_gpl,1
gvirt,0,benign,0
apatentsworksver,1,gozi_gpl,1
withtherelyingessential,1,gozi_gpl,1
mbigspayquuhmg,1,cryptolocker,1
thoughshould,1,suppobox_1,1
tgrantedpurworkssource,1,gozi_gpl,1
ubw5eno1ezol,1,qadars,1
teenoi69,0,benign,0
wpqihwvvmuvh,1,tinba,1
bottleoutside,1,pizd,1
akeomkqwe8yk,1,qadars,1
porno,0,benign,0
chain-provide,1,matsnu,0
programeitherbutexample,1,gozi_gpl,1
oiqwsemitismgavenuteq,1,banjori,1
wvfjymjidefj,1,tinba,1
g1yrsx2b0per,1,qadars,1
kgewisjkudxod,1,ramnit,1
ajvyemjeefdsgwrjqdr,1,ramnit,1
sxhsdkmev,1,necurs,1
xatqadcwqjpynh,1,cryptolocker,1
theytruthsbuttotransient,1,rovnix,1
fibosjpsbyjb,1,tinba,1
yardikube,0,benign,0
leavehowever,1,suppobox_1,1
050000023,0,benign,0
electedandforjustwhich,1,rovnix,1
slhmpxjtdxqygw,1,necurs,1
garden-evidence,1,matsnu,0
onfusqwowmedukjuhf,1,ramnit,1
restoska,0,benign,0
jjovpfofhdfi,1,ramnit,1
